,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
214934,2,2015-01-25 11:27:53,2015-01-25 11:30:37,1,0.9,-73.91268157958984,40.74599838256836,1,N,-73.92608642578125,40.74466323852539,2,4.5,0.0,0.5,0.0,0.0,5.3
1881994,2,2015-01-18 12:10:42,2015-01-18 12:18:07,1,1.9,-73.98165130615233,40.778568267822266,1,N,-73.97016143798828,40.80142974853516,1,8.0,0.0,0.5,2.0,0.0,10.8
11181896,2,2015-01-01 21:28:53,2015-01-01 21:32:41,1,0.97,-73.9833984375,40.76206970214844,1,N,-73.98341369628906,40.771190643310554,2,5.5,0.5,0.5,0.0,0.0,6.8
7930007,2,2015-01-04 21:38:34,2015-01-04 22:05:31,1,17.85,-73.7844009399414,40.64864349365234,2,N,-73.98394012451173,40.72110748291016,1,52.0,0.0,0.5,8.0,0.0,60.8
12641695,1,2015-01-11 01:49:40,2015-01-11 01:58:58,3,1.9,-74.00141906738281,40.727840423583984,1,N,-74.00542449951173,40.74838638305664,2,9.0,0.5,0.5,0.0,0.0,10.3
3368341,2,2015-01-03 23:43:26,2015-01-04 00:27:11,1,23.31,-73.98729705810547,40.744136810302734,1,N,-73.89113616943358,40.56534576416016,2,63.0,0.5,0.5,0.0,2.0,66.3
5978306,2,2015-01-18 00:49:24,2015-01-18 00:59:23,3,2.0,-73.95225524902342,40.73362350463867,1,N,-73.94893646240233,40.71120071411133,1,9.0,0.5,0.5,1.9,0.0,12.2
3437701,2,2015-01-11 11:41:20,2015-01-11 11:47:22,3,1.13,-73.9931411743164,40.7586784362793,1,N,-73.98651123046875,40.772171020507805,2,6.5,0.0,0.5,0.0,0.0,7.3
4673261,1,2015-01-22 06:05:06,2015-01-22 06:12:31,1,1.8,-73.98014068603516,40.743179321289055,1,N,-73.97893524169923,40.76311492919922,1,8.0,0.0,0.5,2.2,0.0,11.0
9067934,2,2015-01-31 17:57:17,2015-01-31 18:18:28,3,4.87,-73.98928833007811,40.75807571411133,1,N,-73.98831176757811,40.72035598754882,2,18.0,0.0,0.5,0.0,0.0,18.8
6492372,1,2015-01-31 23:01:35,2015-01-31 23:19:36,1,2.3,-73.97815704345702,40.78652572631836,1,N,-73.99044799804686,40.757362365722656,1,13.0,0.5,0.5,1.0,0.0,15.3
7741053,1,2015-01-08 13:57:36,2015-01-08 14:40:03,2,18.6,-73.95027923583984,40.77135848999024,2,N,-73.7841567993164,40.6434440612793,1,52.0,0.0,0.5,6.0,5.33,64.13
7865548,2,2015-01-15 01:20:58,2015-01-15 01:27:21,2,1.15,-73.99356079101561,40.68716812133789,1,N,-73.97598266601561,40.68708419799805,1,6.5,0.5,0.5,1.4,0.0,9.2
11981450,2,2015-01-08 23:32:51,2015-01-08 23:35:34,2,0.6,-73.98038482666014,40.730178833007805,1,N,-73.98841857910156,40.73114776611328,2,4.0,0.5,0.5,0.0,0.0,5.3
11077634,1,2015-01-29 17:40:28,2015-01-29 18:01:06,1,2.8,-73.95225524902342,40.76897811889648,1,N,-73.97720336914062,40.79207992553711,2,14.5,1.0,0.5,0.0,0.0,16.3
1568606,1,2015-01-01 06:15:27,2015-01-01 06:20:29,1,1.1,-73.904296875,40.86427688598633,1,N,-73.91734313964845,40.85426712036133,2,6.0,0.0,0.5,0.0,0.0,6.8
952474,2,2015-01-22 19:33:22,2015-01-22 19:38:36,1,0.8,-74.00485229492188,40.74811172485352,1,N,-74.00765991210938,40.74089050292969,1,5.5,1.0,0.5,1.46,0.0,8.76
8598738,1,2015-01-01 16:02:28,2015-01-01 16:17:24,3,2.7,-73.99478912353516,40.718704223632805,1,N,-73.98634338378906,40.750537872314446,2,12.5,0.0,0.5,0.0,0.0,13.3
6783721,2,2015-01-28 18:06:14,2015-01-28 18:23:04,3,2.58,-73.96517181396483,40.80119705200195,1,N,-73.95697021484375,40.779930114746094,1,13.0,1.0,0.5,1.0,0.0,15.8
6378265,1,2015-01-22 12:43:43,2015-01-22 12:55:05,1,1.2,-73.97373962402342,40.75934219360352,1,N,-73.98223114013672,40.772655487060554,1,9.0,0.0,0.5,2.45,0.0,12.25
11311143,2,2015-01-18 12:28:17,2015-01-18 12:40:52,1,4.89,-73.94918823242188,40.7733154296875,1,N,-73.98300933837889,40.72259140014648,1,15.5,0.0,0.5,4.65,0.0,20.95
5080582,2,2015-01-31 03:23:35,2015-01-31 03:37:31,5,1.87,-73.99982452392578,40.738468170166016,1,N,-73.98992919921875,40.733932495117195,1,10.5,0.5,0.5,1.5,0.0,13.3
1753011,1,2015-01-21 01:03:42,2015-01-21 01:21:22,1,8.5,-73.98651885986328,40.74762725830078,1,N,-73.84590148925781,40.718574523925774,1,26.0,0.5,0.5,6.5,5.33,39.13
11873875,1,2015-01-28 11:38:11,2015-01-28 11:50:42,1,1.7,-73.98423767089844,40.76731872558594,1,N,-73.97566986083984,40.75113296508789,1,9.5,0.0,0.5,2.05,0.0,12.35
9937325,2,2015-01-21 10:58:40,2015-01-21 11:14:30,1,6.65,-74.01449584960938,40.71405792236328,1,N,-73.97141265869139,40.757415771484375,1,21.0,0.0,0.5,4.2,0.0,26.0
10657861,1,2015-01-17 01:37:50,2015-01-17 01:50:24,2,2.5,-73.9921646118164,40.721973419189446,1,N,-73.95907592773438,40.713565826416016,1,11.5,0.5,0.5,2.56,0.0,15.36
2541058,2,2015-01-12 19:53:36,2015-01-12 20:04:48,1,2.5,-73.98104858398438,40.773487091064446,1,N,-73.94866180419923,40.76980209350586,1,10.5,1.0,0.5,3.45,0.0,15.75
4048484,1,2015-01-08 18:34:39,2015-01-08 18:39:50,1,0.5,-73.99387359619139,40.74155426025391,1,N,-73.98543548583984,40.738956451416016,2,5.0,1.0,0.5,0.0,0.0,6.8
2576209,2,2015-01-01 18:39:44,2015-01-01 18:50:40,1,3.21,-73.98578643798828,40.72296524047852,1,N,-73.96038055419923,40.76176071166992,1,12.0,0.0,0.5,1.0,0.0,13.8
11779834,1,2015-01-01 20:20:19,2015-01-01 20:34:02,1,2.7,-73.99801635742188,40.71803283691406,1,N,-73.99134063720702,40.7502326965332,1,11.5,0.5,0.5,2.55,0.0,15.35
8046606,1,2015-01-16 21:23:56,2015-01-16 21:29:31,1,0.9,-73.98758697509764,40.727066040039055,1,N,-73.9803695678711,40.72072982788086,2,5.5,0.5,0.5,0.0,0.0,6.8
11942901,1,2015-01-08 16:26:04,2015-01-08 16:39:26,1,1.1,-73.97804260253906,40.7612419128418,1,N,-73.9752197265625,40.75265884399414,1,9.5,1.0,0.5,0.0,0.0,11.3
7041266,1,2015-01-18 19:15:06,2015-01-18 19:32:37,1,3.7,-73.99124145507811,40.73527908325195,1,N,-73.95560455322266,40.71003341674805,2,15.5,0.0,0.5,0.0,0.0,16.3
6658494,2,2015-01-17 23:21:43,2015-01-17 23:36:03,1,1.32,-73.99952697753906,40.7310905456543,1,N,-73.98749542236328,40.720157623291016,1,10.0,0.5,0.5,2.1,0.0,13.4
5693903,1,2015-01-17 01:04:17,2015-01-17 01:05:49,1,0.2,-73.9884033203125,40.75387573242188,1,N,-73.99080657958984,40.75083923339844,3,3.5,0.5,0.5,0.0,0.0,4.8
1421452,2,2015-01-10 14:48:42,2015-01-10 15:02:59,2,1.66,-73.99304962158203,40.75209045410156,1,N,-73.97521209716798,40.765323638916016,2,10.0,0.0,0.5,0.0,0.0,10.8
6828293,1,2015-01-20 00:03:54,2015-01-20 00:03:58,1,0.0,-73.77679443359375,40.64529037475586,1,N,-73.77680969238281,40.64528274536133,3,2.5,0.5,0.5,0.0,0.0,3.8
6648431,1,2015-01-09 14:02:53,2015-01-09 14:11:51,2,0.7,-73.97632598876953,40.75180435180664,1,N,-73.981689453125,40.756851196289055,1,7.0,0.0,0.5,1.55,0.0,9.35
6143009,1,2015-01-09 18:48:51,2015-01-09 18:59:32,1,1.7,-73.98490142822266,40.73963928222656,1,N,-73.97195434570312,40.75705337524414,1,9.0,1.0,0.5,2.16,0.0,12.96
8926955,2,2015-01-30 15:57:40,2015-01-30 16:33:01,2,6.33,-74.00904083251953,40.71099853515625,1,N,-73.97322845458984,40.76409912109375,2,25.0,0.0,0.5,0.0,0.0,25.8
804180,1,2015-01-21 20:30:16,2015-01-21 20:35:17,1,1.0,0.0,0.0,1,N,0.0,0.0,1,5.5,0.5,0.5,1.35,0.0,8.15
3687947,2,2015-01-04 01:16:48,2015-01-04 01:31:01,5,3.82,-74.00275421142578,40.75041198730469,1,N,-73.97321319580078,40.792701721191406,1,14.5,0.5,0.5,3.0,0.0,18.8
12498173,2,2015-01-03 14:04:50,2015-01-03 14:14:29,1,1.73,-73.99107360839844,40.73321914672852,1,N,-74.00833129882812,40.720039367675774,2,8.0,0.0,0.5,0.0,0.0,8.8
7518585,2,2015-01-16 19:34:19,2015-01-16 19:37:21,4,0.28,-73.9874496459961,40.73292922973633,1,N,-73.99149322509764,40.735198974609375,1,4.0,1.0,0.5,1.5,0.0,7.3
12498510,1,2015-01-31 05:56:17,2015-01-31 05:59:17,2,1.0,-73.98980712890625,40.7562370300293,1,N,-73.97698974609375,40.76068115234375,2,5.0,0.0,0.5,0.0,0.0,5.8
6414905,2,2015-01-13 13:20:54,2015-01-13 13:29:04,1,0.86,-73.99503326416014,40.732330322265625,1,N,-74.00151062011719,40.737201690673835,2,6.5,0.0,0.5,0.0,0.0,7.3
10012408,2,2015-01-10 17:28:45,2015-01-10 17:43:32,1,1.86,-73.95204162597656,40.769237518310554,1,N,-73.97278594970702,40.75658416748047,1,11.0,0.0,0.5,2.0,0.0,13.8
11140747,2,2015-01-02 09:52:18,2015-01-02 10:01:12,2,1.04,-73.98722076416014,40.75092697143555,1,N,-73.9866943359375,40.76165771484375,2,7.5,0.0,0.5,0.0,0.0,8.3
8338636,1,2015-01-07 07:21:38,2015-01-07 07:37:41,1,3.8,-73.96678161621094,40.79347610473633,1,N,-73.97493743896483,40.75017166137695,2,14.5,0.0,0.5,0.0,0.0,15.3
10683145,1,2015-01-08 00:16:58,2015-01-08 00:36:31,1,5.4,-73.9898681640625,40.760772705078125,1,N,-73.9319839477539,40.77429962158203,2,18.5,0.5,0.5,0.0,0.0,19.8
3967056,1,2015-01-29 09:08:55,2015-01-29 09:14:29,1,1.0,-73.9674301147461,40.76911926269531,1,N,-73.95596313476561,40.779598236083984,2,6.0,0.0,0.5,0.0,0.0,6.8
8622547,2,2015-01-16 14:44:22,2015-01-16 14:51:18,1,0.96,-73.9957733154297,40.738872528076165,1,N,-73.99375915527344,40.74990081787109,1,6.5,0.0,0.5,2.5,0.0,9.8
11430863,2,2015-01-13 12:15:55,2015-01-13 12:20:37,1,0.6,-73.9822006225586,40.77188873291016,1,N,-73.9860076904297,40.77752304077149,1,5.0,0.0,0.5,1.0,0.0,6.8
6012365,2,2015-01-31 19:18:09,2015-01-31 19:47:07,1,3.33,-73.98957061767578,40.76246643066406,1,N,-73.98516845703125,40.72799682617188,1,19.0,0.0,0.5,1.0,0.0,20.8
9104243,2,2015-01-28 14:15:53,2015-01-28 14:24:36,1,1.52,-73.9881820678711,40.72790145874024,1,N,-73.97913360595702,40.74034118652344,2,8.0,0.0,0.5,0.0,0.0,8.8
346666,1,2015-01-06 15:40:24,2015-01-06 16:19:27,1,7.2,-73.9729232788086,40.758548736572266,1,N,-73.87303161621094,40.77446746826172,2,29.0,0.0,0.5,0.0,0.0,29.8
126169,1,2015-01-03 15:12:46,2015-01-03 15:29:55,1,2.9,-73.95879364013672,40.784038543701165,1,N,-73.98596954345702,40.74909591674805,2,13.5,0.0,0.5,0.0,0.0,14.3
5285906,2,2015-01-23 21:08:52,2015-01-23 21:20:33,1,2.86,-73.95059967041014,40.783599853515625,1,N,-73.98343658447266,40.775287628173835,1,11.5,0.5,0.5,1.0,0.0,13.8
4204982,1,2015-01-23 17:09:02,2015-01-23 17:18:51,1,1.3,-73.98336029052734,40.73870468139648,1,N,-73.9947967529297,40.7230224609375,2,8.5,1.0,0.5,0.0,0.0,10.3
2750782,2,2015-01-31 22:20:30,2015-01-31 22:24:38,1,0.74,-74.0081558227539,40.73745346069336,1,N,-73.99977111816406,40.73437881469727,2,5.0,0.5,0.5,0.0,0.0,6.3
12268685,1,2015-01-16 20:38:23,2015-01-16 20:39:22,1,0.2,-73.94718170166014,40.77616500854492,1,N,-73.9498748779297,40.77241134643555,2,3.0,0.5,0.5,0.0,0.0,4.3
1136598,1,2015-01-08 17:49:17,2015-01-08 18:04:24,2,1.6,-73.95747375488281,40.78557968139648,1,N,-73.97422027587889,40.79328536987305,1,10.5,1.0,0.5,1.0,0.0,13.3
7302280,1,2015-01-06 18:47:10,2015-01-06 19:21:57,3,17.1,-73.7902603149414,40.646671295166016,1,Y,-73.8177261352539,40.795188903808594,2,47.0,1.0,0.5,0.0,0.0,48.8
4767382,2,2015-01-08 07:25:13,2015-01-08 07:37:55,1,2.64,-73.9770278930664,40.73377990722656,1,N,-73.98043060302734,40.761089324951165,2,11.5,0.0,0.5,0.0,0.0,12.3
4193964,1,2015-01-20 08:07:46,2015-01-20 08:28:25,1,2.3,-73.95976257324217,40.776893615722656,1,N,-73.98207092285155,40.753326416015625,2,14.0,0.0,0.5,0.0,0.0,14.8
1163215,1,2015-01-27 21:24:22,2015-01-27 21:34:34,1,3.1,-73.99256134033203,40.723880767822266,1,N,-73.96112823486328,40.76074981689453,1,11.0,0.5,0.5,3.05,0.0,15.35
10820908,1,2015-01-26 16:48:54,2015-01-26 16:58:50,1,1.8,-73.97163391113281,40.76314163208008,1,N,-73.98492431640625,40.77924346923828,1,8.0,1.0,0.5,1.0,0.0,10.8
3076446,1,2015-01-15 14:05:08,2015-01-15 14:18:22,1,3.1,-73.9945297241211,40.76099395751953,1,N,-73.9615936279297,40.77992630004882,2,12.0,0.0,0.5,0.0,0.0,12.8
9945845,1,2015-01-14 17:52:45,2015-01-14 18:12:21,1,2.7,-73.99962615966798,40.7178840637207,1,N,-73.98931121826173,40.73623275756836,2,14.0,1.0,0.5,0.0,0.0,15.8
3395687,1,2015-01-29 09:33:04,2015-01-29 09:51:01,1,1.4,-74.00284576416014,40.760475158691406,1,N,-73.98293304443358,40.7609748840332,2,12.0,0.0,0.5,0.0,0.0,12.8
11802507,1,2015-01-04 15:57:53,2015-01-04 16:03:17,1,1.5,-74.00187683105469,40.74589157104492,1,N,-73.99284362792967,40.763496398925774,1,6.5,0.0,0.5,1.8,0.0,9.1
12636733,2,2015-01-18 11:15:40,2015-01-18 11:19:08,2,0.62,-73.96626281738281,40.79962158203125,1,N,-73.96621704101561,40.794700622558594,1,4.5,0.0,0.5,0.03,0.0,5.33
9879336,2,2015-01-27 15:15:27,2015-01-27 15:20:38,2,0.85,-74.009033203125,40.70426940917969,1,N,-74.00911712646483,40.713912963867195,1,5.0,0.0,0.5,1.0,0.0,6.8
1288953,1,2015-01-26 15:30:02,2015-01-26 15:37:13,1,1.1,-73.99560546875,40.73272705078125,1,N,-73.99432373046875,40.745216369628906,1,6.5,0.0,0.5,1.46,0.0,8.76
7092390,1,2015-01-17 18:53:49,2015-01-17 19:04:42,1,2.2,-73.94100952148438,40.79265975952149,1,N,-73.96318054199219,40.76567840576172,2,10.0,0.0,0.5,0.0,0.0,10.8
3350486,2,2015-01-10 08:25:56,2015-01-10 08:33:41,4,1.86,-73.9628677368164,40.766822814941406,1,N,-73.97701263427734,40.74779510498047,1,8.5,0.0,0.5,1.7,0.0,11.0
7028473,1,2015-01-11 20:53:07,2015-01-11 21:02:57,1,1.7,-73.98694610595702,40.72990036010742,1,N,-73.9950180053711,40.7451057434082,1,9.0,0.5,0.5,3.09,0.0,13.39
829138,2,2015-01-06 10:54:47,2015-01-06 11:08:40,3,0.84,-73.97412872314453,40.75596618652344,1,N,-73.97824859619139,40.764751434326165,2,9.0,0.0,0.5,0.0,0.0,9.8
11474476,2,2015-01-16 23:44:58,2015-01-16 23:55:20,2,2.62,-73.98444366455078,40.728862762451165,1,N,-73.96017456054686,40.76198196411133,2,10.5,0.5,0.5,0.0,0.0,11.8
3449430,1,2015-01-19 08:19:19,2015-01-19 08:25:30,1,1.4,-73.9865951538086,40.74571228027344,1,N,-73.98114013671875,40.75901794433594,1,6.5,0.0,0.5,1.0,0.0,8.3
3174696,1,2015-01-21 10:07:42,2015-01-21 10:18:31,1,1.4,-73.96307373046875,40.76671600341797,1,N,-73.97953033447266,40.75567626953125,2,9.0,0.0,0.5,0.0,0.0,9.8
9542100,1,2015-01-17 22:34:39,2015-01-17 22:39:52,2,0.8,-73.98722839355469,40.75663757324219,1,Y,-74.00043487548828,40.761882781982415,2,5.5,0.5,0.5,0.0,0.0,6.8
6208144,1,2015-01-23 05:54:46,2015-01-23 05:59:54,1,1.1,-73.99003601074217,40.75629806518555,1,N,-73.97417449951173,40.755165100097656,2,6.0,0.5,0.5,0.0,0.0,7.3
707258,2,2015-01-28 17:46:53,2015-01-28 18:07:24,1,3.73,-73.96448516845702,40.770240783691406,1,N,-73.95227813720702,40.81158828735352,1,16.0,1.0,0.5,3.4,0.0,21.2
5686226,2,2015-01-12 19:03:09,2015-01-12 19:24:13,1,4.64,-73.9656982421875,40.754390716552734,1,N,-73.9566650390625,40.805000305175774,1,18.0,1.0,0.5,4.75,0.0,24.55
8977558,1,2015-01-05 08:09:08,2015-01-05 08:30:53,1,3.7,-74.00397491455078,40.752967834472656,1,N,-74.01353454589844,40.70231628417969,1,18.0,0.0,0.5,2.0,0.0,20.8
8289777,2,2015-01-22 06:55:24,2015-01-22 07:03:59,1,1.15,-73.99095916748048,40.750370025634766,1,N,-73.97747039794923,40.751850128173835,1,7.5,0.0,0.5,1.66,0.0,9.96
11668423,1,2015-01-20 10:24:51,2015-01-20 10:55:32,1,1.8,-74.00079345703125,40.75787353515625,1,N,-73.98203277587889,40.75232696533203,1,18.5,0.0,0.5,3.86,0.0,23.16
11203431,2,2015-01-30 12:06:41,2015-01-30 12:16:51,2,1.54,-74.00746154785155,40.72663116455078,1,N,-73.98540496826173,40.72043228149414,1,9.0,0.0,0.5,1.96,0.0,11.76
8227501,1,2015-01-21 15:31:48,2015-01-21 16:04:21,2,11.0,-73.98259735107422,40.76702499389648,1,N,-73.87271118164062,40.7744369506836,1,35.5,0.0,0.5,4.37,5.33,46.0
11846489,2,2015-01-17 21:02:04,2015-01-17 21:05:04,2,0.67,-73.95416259765625,40.767913818359375,1,N,-73.95919799804686,40.77341079711913,2,4.5,0.5,0.5,0.0,0.0,5.8
11466489,2,2015-01-30 16:29:02,2015-01-30 16:46:14,1,2.7,-73.95948028564453,40.763050079345696,1,N,-73.97057342529298,40.788387298583984,1,13.5,1.0,0.5,1.84,0.0,17.14
6244348,1,2015-01-08 11:25:24,2015-01-08 11:30:36,1,1.5,-73.95711517333984,40.77073287963867,1,N,-73.94619750976561,40.789493560791016,2,6.5,0.0,0.5,0.0,0.0,7.3
11219200,1,2015-01-22 07:41:56,2015-01-22 07:52:44,1,1.7,-74.00717163085938,40.74350357055664,1,N,-73.98004913330078,40.74334716796875,1,9.5,0.0,0.5,2.06,0.0,12.36
8750231,2,2015-01-22 11:42:34,2015-01-22 11:56:30,1,1.71,-73.9947967529297,40.7503318786621,1,N,-73.97603607177734,40.765743255615234,2,10.5,0.0,0.5,0.0,0.0,11.3
9790243,2,2015-01-24 08:58:44,2015-01-24 09:46:36,6,17.03,-73.80344390869139,40.678184509277344,2,N,-73.98014831542967,40.7890739440918,1,52.0,0.0,0.5,8.0,0.0,60.8
4641134,1,2015-01-18 15:35:56,2015-01-18 15:47:52,1,2.4,-73.97029876708984,40.79919052124024,1,N,-73.96439361572266,40.77469253540039,2,10.5,0.0,0.5,0.0,0.0,11.3
11170880,1,2015-01-05 06:15:56,2015-01-05 06:24:12,1,1.3,-73.99015808105469,40.75619888305664,1,N,-73.97319030761719,40.758495330810554,2,7.5,0.0,0.5,0.0,0.0,8.3
5166151,2,2015-01-04 13:05:34,2015-01-04 13:08:39,1,0.58,-74.00477600097656,40.75213241577149,1,N,-73.99828338623048,40.75310134887695,1,4.0,0.0,0.5,0.8,0.0,5.6
5065488,1,2015-01-23 00:21:32,2015-01-23 00:34:56,1,4.7,-73.99214172363281,40.725059509277344,1,N,-73.95729064941406,40.78307723999024,2,15.0,0.5,0.5,0.0,0.0,16.3
6484882,2,2015-01-14 18:26:47,2015-01-14 18:31:47,1,0.54,-73.99073791503906,40.775272369384766,1,N,-73.98643493652342,40.77199172973633,1,5.0,1.0,0.5,1.2,0.0,8.0
2851851,2,2015-01-26 07:52:07,2015-01-26 08:05:44,1,1.76,-73.98253631591797,40.739383697509766,1,N,-73.99063110351561,40.756591796875,2,9.5,0.0,0.5,0.0,0.0,10.3
9222156,2,2015-01-28 08:57:54,2015-01-28 09:09:22,1,1.58,-73.9840316772461,40.739116668701165,1,N,-73.96943664550781,40.7573127746582,2,9.5,0.0,0.5,0.0,0.0,10.3
7529177,2,2015-01-30 16:43:38,2015-01-30 16:56:08,1,1.94,-73.96755981445312,40.7628288269043,1,N,-73.97599792480467,40.77967834472656,1,10.5,1.0,0.5,1.0,0.0,13.3
721395,2,2015-01-15 16:39:07,2015-01-15 16:40:28,3,0.41,-73.97647094726561,40.78057861328125,1,N,-73.981689453125,40.77845764160156,2,3.5,1.0,0.5,0.0,0.0,5.3
7170739,1,2015-01-16 17:01:23,2015-01-16 17:07:24,1,0.9,-73.98334503173827,40.7659568786621,1,N,-73.97745513916014,40.75721740722656,1,6.0,1.0,0.5,1.95,0.0,9.75
5568083,2,2015-01-23 14:14:38,2015-01-23 14:21:59,1,0.31,-73.96829223632812,40.759864807128906,1,N,-73.9729766845703,40.76129150390625,2,6.0,0.0,0.5,0.0,0.0,6.8
439552,2,2015-01-02 08:36:23,2015-01-02 08:41:53,1,1.25,-74.00119018554686,40.74658203125,1,N,-73.98950958251953,40.743873596191406,1,6.0,0.0,0.5,1.2,0.0,8.0
3014193,1,2015-01-13 08:09:29,2015-01-13 08:13:45,1,0.6,-73.97518157958984,40.751739501953125,1,N,-73.97722625732422,40.74532699584961,1,5.0,0.0,0.5,1.45,0.0,7.25
5073717,2,2015-01-16 13:53:32,2015-01-16 13:59:56,1,1.25,-73.98218536376953,40.77669525146485,1,N,-73.97234344482422,40.76350784301758,1,6.5,0.0,0.5,1.0,0.0,8.3
10355300,2,2015-01-07 23:20:59,2015-01-07 23:48:54,1,17.73,-73.79052734375,40.643829345703125,2,N,-73.96906280517578,40.75605010986328,1,52.0,0.0,0.5,0.0,5.33,58.13
10740330,2,2015-01-03 21:22:37,2015-01-03 21:27:00,1,0.47,-73.98310852050781,40.76129531860352,1,N,-73.98681640625,40.75778198242188,2,4.5,0.5,0.5,0.0,0.0,5.8
1487883,1,2015-01-02 17:15:31,2015-01-02 17:31:54,1,3.6,-73.98987579345702,40.72956085205078,1,N,-73.9531021118164,40.76832580566406,1,14.5,1.0,0.5,3.25,0.0,19.55
9021052,1,2015-01-04 16:56:35,2015-01-04 17:44:04,1,19.9,-73.94823455810547,40.78957748413086,2,N,-73.78978729248048,40.64692306518555,1,52.0,0.0,0.5,6.0,5.33,64.13
4704205,1,2015-01-17 13:42:43,2015-01-17 13:46:05,1,0.3,-73.98653411865233,40.74024200439453,1,N,-73.99208068847656,40.74313354492188,2,4.0,0.0,0.5,0.0,0.0,4.8
3251304,1,2015-01-03 21:16:16,2015-01-03 21:23:46,1,1.3,-73.98111724853516,40.75283050537109,1,N,-73.98800659179686,40.76490783691406,1,7.0,0.5,0.5,2.4,0.0,10.7
10191456,2,2015-01-09 12:36:42,2015-01-09 12:41:07,6,0.74,-73.9547119140625,40.80543899536133,1,N,-73.94876098632812,40.809268951416016,1,5.0,0.0,0.5,1.25,0.0,7.05
9071958,2,2015-01-08 08:00:16,2015-01-08 08:36:25,2,10.89,-73.98993682861328,40.73353958129882,1,N,-73.94091796875,40.841621398925774,1,34.5,0.0,0.5,0.0,0.0,35.3
5732010,1,2015-01-22 11:03:20,2015-01-22 11:19:20,1,1.4,-73.9798355102539,40.743255615234375,1,N,-73.98181915283203,40.75695037841797,1,11.0,0.0,0.5,2.0,0.0,13.8
5798446,1,2015-01-30 21:55:52,2015-01-30 22:16:46,1,6.4,-74.00630950927734,40.7231559753418,1,N,-73.96646118164062,40.799095153808594,1,22.0,0.5,0.5,4.65,0.0,27.95
5278448,2,2015-01-15 00:22:46,2015-01-15 00:29:06,5,0.86,-73.97581481933594,40.75582885742188,1,N,-73.98809051513672,40.757278442382805,2,6.0,0.5,0.5,0.0,0.0,7.3
3294490,1,2015-01-02 01:05:39,2015-01-02 01:22:50,1,4.6,-73.95703887939453,40.78070068359375,1,N,-74.00270080566406,40.73983001708984,1,16.2,0.5,0.5,3.5,0.0,21.0
6130806,1,2015-01-16 09:13:56,2015-01-16 09:22:09,1,1.4,-74.00619506835938,40.73398208618164,1,N,-73.9885025024414,40.738800048828125,1,7.5,0.0,0.5,1.66,0.0,9.96
4445941,1,2015-01-05 19:45:57,2015-01-05 19:52:31,1,0.9,-73.98624420166014,40.718223571777344,1,N,-73.98866271972656,40.727298736572266,2,6.0,1.0,0.5,0.0,0.0,7.8
3416624,1,2015-01-17 00:43:40,2015-01-17 01:17:55,1,16.6,-73.77666473388672,40.64542770385742,1,N,-73.96834564208984,40.57583236694336,2,49.0,0.5,0.5,0.0,0.0,50.3
9661804,2,2015-01-11 01:39:57,2015-01-11 01:58:35,2,4.94,-73.99058532714845,40.71908950805664,1,N,-73.94687652587889,40.77596664428711,2,17.0,0.5,0.5,0.0,0.0,18.3
11047042,1,2015-01-10 02:56:44,2015-01-10 03:20:43,1,7.8,0.0,0.0,1,N,0.0,0.0,1,24.0,0.5,0.5,5.05,0.0,30.35
6104014,1,2015-01-30 18:55:55,2015-01-30 19:01:29,2,0.6,-73.99668121337889,40.73225021362305,1,N,-74.00333404541014,40.735477447509766,1,5.0,1.0,0.5,1.36,0.0,8.16
6580063,1,2015-01-13 14:55:05,2015-01-13 15:08:26,1,1.6,-73.98949432373048,40.739891052246094,1,N,-74.00563049316406,40.725563049316406,1,10.0,0.0,0.5,3.2,0.0,14.0
10083311,2,2015-01-08 19:54:52,2015-01-08 20:07:53,1,2.16,-73.99833679199219,40.72980117797852,1,N,-73.98103332519531,40.75178909301758,2,10.5,1.0,0.5,0.0,0.0,12.3
11101387,2,2015-01-03 15:58:07,2015-01-03 16:09:54,1,2.66,-73.98191833496092,40.7712287902832,1,N,-73.96534729003906,40.80607604980469,2,11.5,0.0,0.5,0.0,0.0,12.3
1716971,1,2015-01-21 13:07:25,2015-01-21 13:33:32,1,2.6,-73.97817993164062,40.75972366333008,1,N,-74.00637054443358,40.73968124389648,1,17.0,0.0,0.5,3.55,0.0,21.35
10911457,2,2015-01-01 22:43:19,2015-01-01 22:48:10,3,0.72,-73.97156524658203,40.76542663574219,1,N,-73.97899627685547,40.7642822265625,2,5.0,0.5,0.5,0.0,0.0,6.3
9912682,1,2015-01-11 01:44:36,2015-01-11 01:49:57,1,1.3,-73.99074554443358,40.66802597045898,1,N,-74.00621795654298,40.65279006958008,2,6.0,0.5,0.5,0.0,0.0,7.3
8061349,2,2015-01-26 21:20:23,2015-01-26 21:25:46,1,0.7,-73.98211669921875,40.77165603637695,1,N,-73.98143005371094,40.78116989135742,2,5.5,0.5,0.5,0.0,0.0,6.8
549706,2,2015-01-17 13:38:51,2015-01-17 13:48:08,1,1.06,-73.98265838623048,40.76473617553711,1,N,-73.97682189941406,40.77668380737305,1,7.5,0.0,0.5,1.88,0.0,10.18
